data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
5,3556,330,13,1098,0.419833178,0.999999998,0.603421461,13,3,2,0,4.64298725,10,-1,2600,602.8571429,0,843300,167920,0,3587.533738,1777.944256,802,1900,1351,0,0,1,0,0,0,0,0,0.020323457,0.020005436,0.435379878,0.020003383,0.504287846,0.506248597,0.028987895,0.0428051,0.027322404,0.61038961,0.38961039,0.328223957,0.05,0.8,-0.379583333,-1,-0.1,0.3,0,0.2,869
4,142,29,9,661,0.496171515,0.999999997,0.646310431,5,4,1,0,4.871406959,6,-1,740,189.6666667,5700,843300,277966.6667,2173.090909,3399.331393,2789.695365,957,1100,1052.333333,0,0,1,0,0,0,0,0,0.033381384,0.033442049,0.033353175,0.033839931,0.865983462,0.390376509,0.100862953,0.025718608,0.010590015,0.708333333,0.291666667,0.340584416,0.1,0.6,-0.2,-0.3,-0.1,0,0,0.5,64
4,8234,285,11,312,0.612903224,0.999999995,0.739999996,9,8,2,0,4.923076923,9,-1,441,124.3333333,9900,843300,310733.3333,1822.372642,4790.860563,3143.867092,797,2500,1619.4,0,0,0,0,0,1,0,1,0.48258663,0.022804744,0.022275886,0.305628415,0.166704324,0.484217172,0.211363636,0.044871795,0.009615385,0.823529412,0.176470588,0.4254329,0.136363636,0.6,-0.377777778,-0.6,-0.2,0.1,0.2,0.4,3600
5,6595,267,11,0,0,0,0,0,0,10,0,0,10,-1,1600,350.875,0,843300,111730,0,3613.03982,1741.874602,0,0,0,0,0,1,0,0,0,0,0,0.020009565,0.020007683,0.864591972,0.075369145,0.020021635,0,0,0,0,0,0,0,0,0,0,0,0,0.677272727,0.268181818,0.177272727,1100
5,4564,553,10,436,0.555023922,0.999999996,0.664285712,9,0,1,0,4.928899083,8,4,637,177.5714286,0,843300,131500,0,3289.644151,1864.90628,0,0,0,0,0,0,1,0,0,0,0,0.025001138,0.025004137,0.899739484,0.025254041,0.025001199,0.408363636,-0.011299242,0.027522936,0.029816514,0.48,0.52,0.33594697,0.1,0.8,-0.237179487,-0.6,-0.1,0,0,0.5,134
0,7078,301,9,253,0.670731705,0.999999993,0.847682114,4,1,0,0,4.632411067,8,-1,1800,604.2857143,0,843300,160662.5,0,7025,3176.448419,1100,1100,1100,0,0,0,1,0,0,0,0,0.399306001,0.025008777,0.52466778,0.025112425,0.025905017,0.363842975,0.131955923,0.051383399,0.011857708,0.8125,0.1875,0.396386946,0.1,0.85,-0.383333333,-0.5,-0.25,0,0,0.5,1100
0,2995,604,13,98,0.806451604,0.999999983,0.913793088,4,4,0,0,4.591836735,6,4,458,272.5,25200,690400,243166.6667,3405.428005,4892.684122,4229.989429,0,0,0,0,1,0,0,0,0,0,0,0.186931575,0.578630653,0.033436265,0.167667462,0.033334046,0.605833333,0.393333333,0.091836735,0,1,0,0.437037037,0.15,0.8,0,0,0,0.5,0.25,0,2000
4,2742,456,7,277,0.540145983,0.999999994,0.681818177,4,3,1,0,4.498194946,7,4,718,218.4285714,4800,843300,201100,1947.830601,3256.682611,2580.743423,5200,5200,5200,0,0,1,0,0,0,0,0,0.028822204,0.028572193,0.028575602,0.028571585,0.885458417,0.439600551,0.155440771,0.046931408,0.014440433,0.764705882,0.235294118,0.334848485,0.1,0.5,-0.175,-0.2,-0.166666667,0.3,0.2,0.2,1100
0,6595,409,9,864,0.421728971,0.999999998,0.628450105,18,3,1,0,4.295138889,6,4,433,207.6666667,8700,843300,227233.3333,2374.071429,4357.420191,3190.843829,2500,2500,2500,1,0,0,0,0,0,0,0,0.684470398,0.033338085,0.033335927,0.033440813,0.215414777,0.554925303,0.193290043,0.032407407,0.009259259,0.777777778,0.222222222,0.425635436,0.1,0.9,-0.195833333,-0.6,-0.025,0.75,0.3,0.25,1300
5,7946,252,8,234,0.613333331,0.999999992,0.823076917,5,2,4,1,4.55982906,6,-1,1900,459,0,843300,275100,0,3590.674878,2123.587033,1300,10200,5750,0,0,0,1,0,0,0,0,0.033341333,0.033341906,0.367498759,0.033338633,0.53247937,0.376190476,-0.11547619,0.004273504,0.021367521,0.166666667,0.833333333,0.1,0.1,0.1,-0.343333333,-0.6,-0.15,1,0,0.5,8800
