ID,Height(meter),Weight(KG)
1,1.771303798,59.24210882
2,1.745401386,59.73260576
3,1.622662998,49.25521729
4,1.737576154,51.95535401
5,1.725485754,60.54734949
6,1.795697196,61.61328244
7,1.751351082,67.16638268
8,1.688962078,56.01437951
9,1.742279726,54.80024538
10,1.683116268,52.72597297
11,1.767498624,56.18702391
12,1.710855354,54.11066544
13,1.770056658,54.15134367
14,1.738387684,56.5020648
15,1.739385142,59.35312366
16,1.662547602,53.60538465
17,1.6969359,49.71891286
18,1.779323848,63.59309246
19,1.712863732,55.13392479
20,1.690193724,44.57945175
21,1.710017662,53.33850461
22,1.7265015,61.90637432
23,1.753579932,67.56083002
24,1.719441062,56.21781602
25,1.760349032,60.58458118
26,1.661069322,53.16440903
27,1.736252052,56.0490263
28,1.660369552,53.40657376
29,1.736470746,62.23365949
30,1.807388308,58.590985
31,1.759085128,64.57871197
32,1.69413936,58.26637543
33,1.757057192,52.28799039
34,1.735215986,54.2063069
35,1.722530464,55.20013462
36,1.741455242,64.77870195
37,1.68226359,49.93722391
38,1.751355146,55.36946853
39,1.723837294,56.60432725
40,1.728596492,54.10925961
41,1.720592444,60.06823519
42,1.773844814,60.32876635
43,1.795417796,72.95919879
44,1.63941379,54.02314148
45,1.725450448,62.81589787
46,1.721431914,56.60632261
47,1.763093248,61.6633026
48,1.721412102,52.7072891
49,1.72211111,63.1261771
50,1.726771502,62.57418664
51,1.777487682,65.53340333
52,1.621348294,49.51851475
53,1.665531848,57.69688018
54,1.761313978,56.48319954
55,1.709013092,52.11802159
56,1.7460849,60.08891443
57,1.753390448,56.86299909
58,1.768964204,58.27317781
59,1.694193208,53.39047479
60,1.72502322,51.22332723
61,1.634959646,57.22320778
62,1.673226778,53.87185655
63,1.703686458,56.88549229
64,1.76137443,56.66160329
65,1.773735848,65.98938954
66,1.67900223,52.96042833
67,1.75925607,60.09748543
68,1.73571535,52.1031924
69,1.762256318,55.71575502
70,1.755873298,59.21616907
71,1.738543132,54.01352745
72,1.685173668,60.68648084
73,1.77883185,58.30904903
74,1.782196842,63.04350551
75,1.731854296,45.9331163
76,1.781144012,63.92332534
77,1.73811184,61.04664418
78,1.687569396,58.93046911
79,1.821866562,63.06441149
80,1.796386298,61.311937
81,1.729491588,58.80974954
82,1.781295904,58.56373013
83,1.677769822,58.50278081
84,1.772172986,51.12473806
85,1.731217264,57.19091915
86,1.775808488,53.68093642
87,1.659753094,55.76731707
88,1.736247734,59.12007412
89,1.63844859,51.80057719
90,1.726054714,52.50775262
91,1.741835734,62.56040048
92,1.730313278,50.9015293
93,1.746906082,62.2358816
94,1.725318622,56.66010677
95,1.75636936,61.26500058
96,1.605416906,51.88850929
97,1.75880268,55.40869559
98,1.67351583,58.6705275
99,1.723437244,58.92892724
100,1.665584172,63.6955363
101,1.694388026,54.82613977
102,1.7569688,58.57257323
103,1.758592622,62.19175683
104,1.716336928,65.85692453
105,1.765431572,63.53223384
106,1.793313152,56.28742704
107,1.690154608,61.53319575
108,1.755519476,57.93632395
109,1.7767554,65.32438887
110,1.719668138,59.83069608
111,1.757433112,61.46009284
112,1.72223938,68.63959679
113,1.717683128,56.55376289
114,1.787372092,61.34567681
115,1.80405913,61.91925349
116,1.77406808,62.52647928
117,1.703994052,51.79177945
118,1.742951302,64.20739272
119,1.63506785,50.38155537
